true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9801324
0,0,N,N,0.977866
0,0,N,N,0.9655604
0,0,N,N,0.982126
0,0,N,N,0.98191744
2,2,R,R,0.99628747
0,0,N,N,0.9831299
2,2,R,R,0.99767023
4,4,A,A,0.9781235
0,0,N,N,0.973822
0,0,N,N,0.9525611
0,0,N,N,0.9713524
1,1,L,L,0.95488614
0,0,N,N,0.98584265
0,0,N,N,0.9724949
1,1,L,L,0.9967513
0,0,N,N,0.9692397
3,3,V,V,0.8076541
0,0,N,N,0.9794247
1,1,L,L,0.99292177
0,0,N,N,0.9799804
1,1,L,L,0.99829966
3,3,V,V,0.9981142
0,0,N,N,0.984484
0,0,N,N,0.98632693
0,0,N,N,0.98024976
0,0,N,N,0.98036975
1,1,L,L,0.9935169
0,0,N,N,0.97745353
0,0,N,N,0.97175103
0,0,N,N,0.97350997
0,0,N,N,0.97050685
0,0,N,N,0.97261363
2,2,R,R,0.99704033
0,0,N,N,0.9813343
0,0,N,N,0.9815777
0,0,N,N,0.9838791
1,1,L,L,0.98872596
0,0,N,N,0.9832243
0,0,N,N,0.9856208
0,0,N,N,0.9831268
0,0,N,N,0.9903503
0,0,N,N,0.97241306
0,0,N,N,0.9863483
2,2,R,R,0.9971763
0,0,N,N,0.9835202
0,0,N,N,0.971779
1,1,L,L,0.99020827
1,1,L,L,0.97980416
0,0,N,N,0.983499
4,4,A,A,0.9874139
0,0,N,N,0.976192
0,0,N,N,0.9815592
0,0,N,N,0.9804607
0,0,N,N,0.9720415
0,0,N,N,0.9800426
0,0,N,N,0.97911125
0,0,N,N,0.95727736
0,0,N,N,0.9812182
0,0,N,N,0.991131
0,0,N,N,0.9748845
0,0,N,N,0.9787077
0,0,N,N,0.9655789
0,0,N,N,0.9835324
0,0,N,N,0.9795887
0,0,N,N,0.9780804
0,0,N,N,0.9846928
0,0,N,N,0.9829233
0,0,N,N,0.98015267
0,0,N,N,0.8752932
0,0,N,N,0.98527366
2,2,R,R,0.9925256
0,0,N,N,0.92926097
0,0,N,N,0.97308886
0,0,N,N,0.9814943
0,0,N,N,0.9701535
1,1,L,L,0.99691784
0,0,N,N,0.89724314
0,0,N,N,0.98147774
1,1,L,L,0.99405694
0,0,N,N,0.9789484
0,0,N,N,0.979958
0,0,N,N,0.97331345
3,3,V,V,0.9872049
0,0,N,N,0.949281
0,0,N,N,0.97970253
0,0,N,N,0.98300606
1,1,L,L,0.9971571
0,0,N,N,0.9823461
0,0,N,N,0.96816313
0,0,N,N,0.9751693
1,1,L,L,0.992855
0,0,N,N,0.9510484
0,0,N,N,0.95529884
0,0,N,N,0.95706403
0,0,N,N,0.9815518
0,0,N,N,0.9791788
1,1,L,L,0.9975938
0,0,N,N,0.98144835
2,2,R,R,0.9895796
1,1,L,L,0.99866533
0,0,N,N,0.98257726
0,0,N,N,0.9541859
3,3,V,V,0.9982116
0,0,N,N,0.97911716
0,0,N,N,0.96447676
0,0,N,N,0.96597475
0,0,N,N,0.9659573
0,0,N,N,0.98264945
0,0,N,N,0.93865746
0,0,N,N,0.9682759
0,0,N,N,0.9773373
2,2,R,R,0.97091436
3,3,V,V,0.9833001
0,0,N,N,0.9842852
0,0,N,N,0.9648545
0,0,N,N,0.9731035
0,0,N,N,0.98146045
0,0,N,N,0.9826623
0,0,N,N,0.98569226
3,3,V,V,0.998181
0,0,N,N,0.9798601
0,0,N,N,0.9600185
0,0,N,N,0.97777516
0,0,N,N,0.9506667
0,0,N,N,0.9829653
0,0,N,N,0.90807855
0,0,N,N,0.985823
0,0,N,N,0.97915035
0,0,N,N,0.9824766
2,2,R,R,0.98977494
4,4,A,A,0.97875446
2,2,R,R,0.9945813
0,0,N,N,0.9796997
1,1,L,L,0.9984843
0,0,N,N,0.8609518
0,0,N,N,0.9812882
1,1,L,L,0.99160856
0,0,N,N,0.9702813
0,0,N,N,0.9504875
0,0,N,N,0.9825712
0,0,N,N,0.9770822
0,0,N,N,0.967218
0,0,N,N,0.9781374
0,0,N,N,0.97394353
0,0,N,N,0.98056924
2,2,R,R,0.99635124
0,0,N,N,0.9777461
3,3,V,V,0.995876
0,0,N,N,0.97604656
0,0,N,N,0.9862037
1,1,L,L,0.99665844
2,2,R,R,0.9927065
0,0,N,N,0.9870178
0,0,N,N,0.9710924
0,0,N,N,0.9817971
0,0,N,N,0.96577626
0,0,N,N,0.9587432
0,0,N,N,0.97417134
0,0,N,N,0.98377335
0,0,N,N,0.98063993
0,0,N,N,0.9796846
0,0,N,N,0.9750208
0,0,N,N,0.96988994
0,0,N,N,0.9863427
2,2,R,R,0.99825734
0,0,N,N,0.97138435
1,1,L,L,0.9962748
0,0,N,N,0.9833877
0,0,N,N,0.98274696
2,2,R,R,0.986876
0,0,N,N,0.9797864
0,0,N,N,0.9851843
0,0,N,N,0.98635143
0,0,N,N,0.97949547
0,0,N,N,0.97971046
2,2,R,R,0.9961469
3,3,V,V,0.9927343
1,1,L,L,0.99892527
0,0,N,N,0.9787002
0,0,N,N,0.9841817
0,0,N,N,0.97291946
0,0,N,N,0.97784835
0,0,N,N,0.9813757
0,0,N,N,0.9848846
0,0,N,N,0.9481805
3,3,V,V,0.98774964
0,0,N,N,0.98017246
0,0,N,N,0.8890581
0,0,N,N,0.97872
0,0,N,N,0.9840937
0,3,N,V,0.50830865
0,0,N,N,0.9723775
0,0,N,N,0.9843121
3,3,V,V,0.9960802
0,0,N,N,0.94763434
0,0,N,N,0.9760453
3,3,V,V,0.9982869
3,3,V,V,0.99826956
2,2,R,R,0.9961145
0,0,N,N,0.9818401
0,0,N,N,0.97882
2,2,R,R,0.9923471
0,0,N,N,0.9852072
0,0,N,N,0.9715347
0,0,N,N,0.9659315
0,0,N,N,0.98432076
0,0,N,N,0.979328
0,0,N,N,0.9743484
2,2,R,R,0.99832386
0,0,N,N,0.9810327
0,0,N,N,0.961318
0,0,N,N,0.98418856
3,3,V,V,0.9897883
0,0,N,N,0.98476774
0,0,N,N,0.9812552
4,4,A,A,0.97020346
0,0,N,N,0.9772519
4,0,A,N,0.91791064
0,0,N,N,0.97173303
0,0,N,N,0.98545814
0,0,N,N,0.9433669
3,0,V,N,0.41719207
1,1,L,L,0.9953708
0,0,N,N,0.96940583
0,0,N,N,0.9869441
0,0,N,N,0.98038256
3,3,V,V,0.992031
0,0,N,N,0.98246205
0,0,N,N,0.9774061
3,3,V,V,0.99658644
1,1,L,L,0.98278296
0,0,N,N,0.9850718
0,0,N,N,0.9824761
0,0,N,N,0.82303625
1,1,L,L,0.99803597
0,0,N,N,0.9801546
0,0,N,N,0.9812936
0,0,N,N,0.9817685
2,2,R,R,0.99340904
0,0,N,N,0.98196006
0,0,N,N,0.9611725
0,0,N,N,0.9550561
0,0,N,N,0.986826
0,0,N,N,0.97085583
0,0,N,N,0.8311949
0,0,N,N,0.88897496
0,0,N,N,0.9831049
0,0,N,N,0.98025596
1,1,L,L,0.9931718
0,0,N,N,0.97947925
0,0,N,N,0.9798711
0,0,N,N,0.9823072
1,1,L,L,0.99226695
4,4,A,A,0.9767402
1,1,L,L,0.99733645
0,0,N,N,0.9777313
3,3,V,V,0.9984604
0,0,N,N,0.98541564
0,0,N,N,0.976146
0,0,N,N,0.97771287
2,2,R,R,0.9880052
0,0,N,N,0.98707646
0,0,N,N,0.97621256
0,0,N,N,0.98117656
0,0,N,N,0.98064685
0,0,N,N,0.9851046
0,0,N,N,0.9881123
3,3,V,V,0.99414563
0,0,N,N,0.9606674
0,0,N,N,0.9795314
0,0,N,N,0.9687876
0,3,N,V,0.7025483
0,0,N,N,0.97950375
3,3,V,V,0.99539953
0,0,N,N,0.9823453
0,0,N,N,0.98551834
0,0,N,N,0.98477906
0,0,N,N,0.9825812
0,0,N,N,0.9850626
0,0,N,N,0.9700684
2,2,R,R,0.993339
0,0,N,N,0.9852586
2,2,R,R,0.9965048
0,0,N,N,0.9731751
0,0,N,N,0.9849488
0,0,N,N,0.9839246
0,0,N,N,0.9827009
0,0,N,N,0.9828247
0,0,N,N,0.97018415
0,0,N,N,0.98324466
1,1,L,L,0.9980562
0,0,N,N,0.98044467
0,0,N,N,0.98310846
0,0,N,N,0.980411
0,0,N,N,0.9868448
1,1,L,L,0.9979235
0,0,N,N,0.9814579
0,0,N,N,0.9793173
0,0,N,N,0.98596746
0,0,N,N,0.9475135
0,0,N,N,0.98215425
0,0,N,N,0.9763899
1,1,L,L,0.9975447
0,0,N,N,0.9731462
3,3,V,V,0.98246723
1,1,L,L,0.9979023
0,0,N,N,0.98187447
1,1,L,L,0.99726427
0,0,N,N,0.9607025
0,0,N,N,0.97644776
1,1,L,L,0.9982495
0,0,N,N,0.9633857
3,3,V,V,0.9903045
0,0,N,N,0.9657083
0,0,N,N,0.97907454
0,0,N,N,0.96368796
0,0,N,N,0.9824096
4,4,A,A,0.99198806
0,0,N,N,0.9692211
0,0,N,N,0.9834252
0,0,N,N,0.9752935
0,0,N,N,0.9632051
3,3,V,V,0.9887022
0,0,N,N,0.9785429
0,0,N,N,0.98445636
1,1,L,L,0.99724716
0,0,N,N,0.9859331
2,2,R,R,0.9897054
2,2,R,R,0.9900321
0,0,N,N,0.9806368
0,0,N,N,0.9807145
0,0,N,N,0.9848128
0,4,N,A,0.6260898
0,0,N,N,0.97582734
2,2,R,R,0.87175673
0,0,N,N,0.9704983
2,2,R,R,0.99074954
0,0,N,N,0.97584355
0,0,N,N,0.97122365
0,0,N,N,0.9757932
0,0,N,N,0.9787662
0,0,N,N,0.9805048
0,0,N,N,0.98490936
0,0,N,N,0.9802366
0,0,N,N,0.96649104
0,0,N,N,0.98457664
0,0,N,N,0.9510183
0,0,N,N,0.9847751
2,2,R,R,0.9957207
0,0,N,N,0.9696324
0,0,N,N,0.98061496
0,0,N,N,0.98125386
0,0,N,N,0.9729057
0,0,N,N,0.9871257
0,0,N,N,0.951232
0,0,N,N,0.9828001
0,0,N,N,0.96518564
0,0,N,N,0.9756973
0,0,N,N,0.98339117
1,1,L,L,0.9935882
2,2,R,R,0.9930568
0,0,N,N,0.96811676
1,1,L,L,0.99849
0,0,N,N,0.9653287
0,0,N,N,0.9480038
0,0,N,N,0.9859017
0,0,N,N,0.9799079
1,1,L,L,0.9949645
0,0,N,N,0.8996361
0,0,N,N,0.97196746
0,0,N,N,0.978379
0,0,N,N,0.98228514
3,3,V,V,0.9899435
0,0,N,N,0.98227215
0,0,N,N,0.98669726
0,0,N,N,0.97042567
0,0,N,N,0.9795965
0,0,N,N,0.95052356
2,2,R,R,0.9983943
0,0,N,N,0.9813199
0,0,N,N,0.9617879
0,0,N,N,0.98291206
2,2,R,R,0.997632
0,0,N,N,0.9765337
0,0,N,N,0.9778488
0,0,N,N,0.978685
0,0,N,N,0.982335
0,0,N,N,0.9810284
0,0,N,N,0.98002464
1,1,L,L,0.9936174
0,0,N,N,0.97912234
0,0,N,N,0.9327879
0,0,N,N,0.93291974
3,3,V,V,0.9873394
0,0,N,N,0.97735196
4,4,A,A,0.9889502
0,0,N,N,0.9783537
3,3,V,V,0.9909655
0,0,N,N,0.97655743
0,0,N,N,0.98272896
0,0,N,N,0.9811859
0,0,N,N,0.98061895
0,0,N,N,0.98600394
0,0,N,N,0.96801794
2,2,R,R,0.9913679
0,0,N,N,0.9774851
3,3,V,V,0.9839569
0,0,N,N,0.9847474
0,0,N,N,0.9856148
0,0,N,N,0.98159194
2,2,R,R,0.9893021
0,0,N,N,0.9851377
0,0,N,N,0.9293269
0,0,N,N,0.9770083
3,3,V,V,0.9847839
0,0,N,N,0.97685117
0,0,N,N,0.97747725
0,0,N,N,0.95476454
0,0,N,N,0.98122907
1,1,L,L,0.9982926
0,0,N,N,0.96614456
0,0,N,N,0.97556347
0,0,N,N,0.98100764
0,0,N,N,0.9779758
0,0,N,N,0.9649657
2,2,R,R,0.99698585
0,0,N,N,0.9877039
0,0,N,N,0.96314955
0,0,N,N,0.9764781
0,0,N,N,0.9833398
0,0,N,N,0.9747234
0,0,N,N,0.98095554
0,0,N,N,0.9818555
0,0,N,N,0.9100445
1,1,L,L,0.9967188
1,1,L,L,0.9995303
0,0,N,N,0.9752343
0,0,N,N,0.9522098
0,0,N,N,0.9824013
0,0,N,N,0.9887998
0,0,N,N,0.9834049
0,0,N,N,0.98049885
0,0,N,N,0.98087823
3,3,V,V,0.99124944
0,0,N,N,0.97687757
1,1,L,L,0.99216837
2,2,R,R,0.99537635
0,0,N,N,0.9847659
0,0,N,N,0.9814115
0,0,N,N,0.9854172
0,0,N,N,0.98121256
3,3,V,V,0.9846772
0,0,N,N,0.98754
0,0,N,N,0.9828476
1,1,L,L,0.9467113
1,1,L,L,0.99685776
3,3,V,V,0.99847156
0,0,N,N,0.98124355
0,0,N,N,0.985658
0,0,N,N,0.9816762
3,3,V,V,0.99660635
4,4,A,A,0.9920419
1,1,L,L,0.995937
1,1,L,L,0.99631304
0,0,N,N,0.97421604
0,0,N,N,0.9840862
0,0,N,N,0.9817137
0,0,N,N,0.98307335
0,0,N,N,0.9829092
0,0,N,N,0.9883875
3,3,V,V,0.98619175
0,0,N,N,0.98517555
0,0,N,N,0.9772398
0,0,N,N,0.9842407
0,0,N,N,0.9748086
0,0,N,N,0.9705246
2,2,R,R,0.99769694
0,0,N,N,0.9786179
0,0,N,N,0.975679
3,3,V,V,0.9961373
0,0,N,N,0.9817841
0,0,N,N,0.9813509
0,0,N,N,0.97848517
1,1,L,L,0.9940158
1,1,L,L,0.9975988
1,1,L,L,0.9960354
0,0,N,N,0.98492
0,0,N,N,0.97959685
1,1,L,L,0.99671245
0,0,N,N,0.97457564
0,0,N,N,0.9852026
0,0,N,N,0.97953665
0,0,N,N,0.9759883
2,2,R,R,0.9865601
0,0,N,N,0.9849433
0,0,N,N,0.98572564
4,4,A,A,0.97500587
0,0,N,N,0.98233414
3,3,V,V,0.99860126
0,0,N,N,0.98177296
0,0,N,N,0.9847109
0,0,N,N,0.97633547
1,1,L,L,0.99944586
0,0,N,N,0.9631874
3,3,V,V,0.9926116
0,0,N,N,0.9851516
3,3,V,V,0.9601876
0,0,N,N,0.9068384
1,1,L,L,0.9826806
0,0,N,N,0.98550594
3,3,V,V,0.99325013
2,2,R,R,0.99603564
1,1,L,L,0.9677741
0,0,N,N,0.9750507
0,0,N,N,0.9856529
0,0,N,N,0.9830778
2,2,R,R,0.9940639
0,0,N,N,0.974755
1,1,L,L,0.9986583
0,0,N,N,0.97641045
1,1,L,L,0.9849807
0,0,N,N,0.97259045
0,0,N,N,0.9762466
0,0,N,N,0.9815391
0,0,N,N,0.98101485
0,0,N,N,0.9795226
0,0,N,N,0.98593974
0,0,N,N,0.98462576
0,0,N,N,0.98662126
0,0,N,N,0.9752636
0,0,N,N,0.9749854
0,0,N,N,0.98227423
0,0,N,N,0.979752
1,1,L,L,0.9966612
0,0,N,N,0.9829675
2,2,R,R,0.9949934
0,0,N,N,0.97298074
3,3,V,V,0.990035
0,0,N,N,0.9773681
3,3,V,V,0.99444336
0,0,N,N,0.98760766
1,1,L,L,0.9980318
0,0,N,N,0.9633115
1,1,L,L,0.99783295
3,3,V,V,0.9952636
0,0,N,N,0.9836797
0,0,N,N,0.98012805
0,0,N,N,0.98151255
0,0,N,N,0.97901684
0,0,N,N,0.6595895
0,0,N,N,0.8717381
0,0,N,N,0.98203075
0,0,N,N,0.9365549
0,0,N,N,0.97193855
0,0,N,N,0.98538744
1,1,L,L,0.9835654
2,2,R,R,0.9955244
0,0,N,N,0.96584165
0,0,N,N,0.9852813
0,0,N,N,0.9878758
0,0,N,N,0.95661646
0,0,N,N,0.9808245
0,0,N,N,0.98158765
0,0,N,N,0.9825493
0,0,N,N,0.9422107
0,0,N,N,0.9826785
1,1,L,L,0.9794734
0,0,N,N,0.9816753
0,0,N,N,0.97975105
0,0,N,N,0.98054737
0,0,N,N,0.9793915
3,3,V,V,0.9978492
0,0,N,N,0.9752436
0,0,N,N,0.98013467
0,0,N,N,0.9791869
0,0,N,N,0.98157
0,0,N,N,0.97656345
3,3,V,V,0.98315066
0,0,N,N,0.9823513
0,0,N,N,0.98490393
4,0,A,N,0.9493033
3,3,V,V,0.9976624
0,0,N,N,0.98544866
0,0,N,N,0.9679312
0,0,N,N,0.97893494
4,4,A,A,0.98781615
0,0,N,N,0.9521407
1,1,L,L,0.9981097
2,2,R,R,0.99242365
2,2,R,R,0.99353564
0,0,N,N,0.9887461
2,2,R,R,0.97932684
0,0,N,N,0.9812996
0,0,N,N,0.98131126
0,0,N,N,0.9788088
0,0,N,N,0.98338336
0,0,N,N,0.9833798
0,0,N,N,0.9793043
0,0,N,N,0.9853262
3,3,V,V,0.99858785
0,0,N,N,0.9785765
0,0,N,N,0.9805207
0,0,N,N,0.96471965
0,0,N,N,0.9769132
0,0,N,N,0.97810525
0,0,N,N,0.9775129
0,0,N,N,0.9630198
2,2,R,R,0.99663323
0,0,N,N,0.9728669
0,0,N,N,0.98321486
0,0,N,N,0.9791212
0,0,N,N,0.97894716
3,3,V,V,0.9928335
0,0,N,N,0.9778326
3,3,V,V,0.9952467
4,4,A,A,0.97830373
0,0,N,N,0.9745589
0,0,N,N,0.9826758
0,0,N,N,0.98569393
0,0,N,N,0.9823231
0,0,N,N,0.97717506
2,2,R,R,0.9969799
0,0,N,N,0.9774204
0,0,N,N,0.95862323
0,0,N,N,0.981339
3,3,V,V,0.9953112
0,0,N,N,0.9817795
0,0,N,N,0.9796607
0,0,N,N,0.9707546
2,2,R,R,0.9973213
0,0,N,N,0.9753336
0,0,N,N,0.9836398
0,0,N,N,0.9841232
0,0,N,N,0.98178905
0,0,N,N,0.98009825
3,3,V,V,0.99803287
0,0,N,N,0.84182215
0,0,N,N,0.9816382
0,0,N,N,0.97752976
0,0,N,N,0.9837002
0,0,N,N,0.9761295
2,2,R,R,0.9912511
2,2,R,R,0.9966067
0,0,N,N,0.9820873
0,0,N,N,0.9826301
0,0,N,N,0.9788245
0,0,N,N,0.97163624
0,0,N,N,0.9798544
0,0,N,N,0.8699116
0,0,N,N,0.9787859
0,0,N,N,0.98462474
4,4,A,A,0.9837585
0,0,N,N,0.97768563
0,0,N,N,0.97759193
1,1,L,L,0.9946228
0,0,N,N,0.9631875
0,0,N,N,0.9527636
0,0,N,N,0.9794261
3,3,V,V,0.9972939
0,0,N,N,0.9767263
0,0,N,N,0.9846282
0,0,N,N,0.98208505
0,0,N,N,0.9830661
0,0,N,N,0.97665966
0,0,N,N,0.9836795
0,0,N,N,0.9646029
0,0,N,N,0.9758245
0,0,N,N,0.982512
0,0,N,N,0.9791047
0,0,N,N,0.9770899
1,1,L,L,0.99724364
3,3,V,V,0.99159896
0,0,N,N,0.8855775
2,2,R,R,0.9979571
2,2,R,R,0.9907679
0,0,N,N,0.97274697
0,0,N,N,0.64705724
0,0,N,N,0.9899768
0,0,N,N,0.96264833
3,3,V,V,0.9865218
3,3,V,V,0.94543207
0,0,N,N,0.98597395
0,0,N,N,0.98483527
0,0,N,N,0.9834974
0,0,N,N,0.9866262
0,0,N,N,0.9829761
0,0,N,N,0.9840665
0,0,N,N,0.97734356
0,0,N,N,0.97984207
0,0,N,N,0.9865384
0,0,N,N,0.9813287
0,0,N,N,0.979745
0,0,N,N,0.96684676
0,0,N,N,0.9784539
1,1,L,L,0.9959716
0,0,N,N,0.9808882
2,2,R,R,0.99823076
3,3,V,V,0.99771786
1,1,L,L,0.95484906
0,0,N,N,0.9813704
2,2,R,R,0.9937735
2,2,R,R,0.9968225
0,0,N,N,0.97266686
0,0,N,N,0.96687996
0,0,N,N,0.9914238
0,0,N,N,0.9794757
1,1,L,L,0.99925774
0,0,N,N,0.95654577
0,0,N,N,0.97937953
0,0,N,N,0.96790355
0,0,N,N,0.9825278
0,0,N,N,0.98393536
0,0,N,N,0.9676551
0,0,N,N,0.9796754
0,0,N,N,0.97569555
0,0,N,N,0.9845041
0,0,N,N,0.98591775
3,3,V,V,0.9732282
0,0,N,N,0.9803831
0,0,N,N,0.9866312
0,0,N,N,0.98428553
0,0,N,N,0.9823607
0,0,N,N,0.97503483
1,1,L,L,0.99813193
1,1,L,L,0.9987451
0,0,N,N,0.96857935
0,0,N,N,0.9144524
0,0,N,N,0.9863099
0,0,N,N,0.9795029
4,4,A,A,0.96294713
3,3,V,V,0.99672556
0,0,N,N,0.9766113
0,0,N,N,0.9642263
0,0,N,N,0.9866982
2,2,R,R,0.99425995
0,0,N,N,0.9816166
0,0,N,N,0.9827603
0,0,N,N,0.9647365
0,0,N,N,0.9760793
0,0,N,N,0.9691102
0,0,N,N,0.983528
4,4,A,A,0.944185
0,0,N,N,0.97582334
4,4,A,A,0.8899028
1,1,L,L,0.9947988
0,0,N,N,0.98051673
0,0,N,N,0.9768521
0,0,N,N,0.9832479
0,0,N,N,0.9704137
0,0,N,N,0.96404094
0,0,N,N,0.9820712
3,3,V,V,0.9974274
2,2,R,R,0.9968374
0,0,N,N,0.9769564
0,0,N,N,0.951922
0,0,N,N,0.9858819
0,0,N,N,0.97358704
1,1,L,L,0.99815327
0,0,N,N,0.97881466
0,0,N,N,0.9870384
0,0,N,N,0.9840269
2,2,R,R,0.99374795
0,0,N,N,0.97686714
0,0,N,N,0.97549427
0,0,N,N,0.97820836
0,0,N,N,0.98859775
0,0,N,N,0.89684623
4,4,A,A,0.9898885
0,0,N,N,0.97170526
2,2,R,R,0.9788446
0,0,N,N,0.98338693
0,0,N,N,0.97883934
0,0,N,N,0.98124206
0,0,N,N,0.9816729
0,0,N,N,0.97635776
0,0,N,N,0.97898614
2,2,R,R,0.9914799
0,0,N,N,0.9802004
0,0,N,N,0.9851435
0,0,N,N,0.9798518
0,0,N,N,0.98187065
3,3,V,V,0.9764737
2,2,R,R,0.98534435
1,1,L,L,0.99619836
0,0,N,N,0.9838881
0,0,N,N,0.97271585
0,0,N,N,0.96560115
3,3,V,V,0.9887683
0,0,N,N,0.980842
4,4,A,A,0.98979986
0,0,N,N,0.98309094
0,0,N,N,0.98626965
0,0,N,N,0.980984
0,0,N,N,0.9748889
3,3,V,V,0.91006523
0,0,N,N,0.97977704
0,0,N,N,0.9835365
0,0,N,N,0.758951
0,0,N,N,0.9669356
0,0,N,N,0.9811218
0,0,N,N,0.97407645
0,0,N,N,0.9797901
0,0,N,N,0.98475677
0,0,N,N,0.96363896
0,0,N,N,0.96846384
0,0,N,N,0.98019594
0,0,N,N,0.9833039
0,0,N,N,0.9843173
0,0,N,N,0.9764638
0,0,N,N,0.95789826
0,0,N,N,0.9869387
0,0,N,N,0.9749401
0,0,N,N,0.9821301
0,0,N,N,0.9817492
0,0,N,N,0.885639
0,0,N,N,0.98571706
0,0,N,N,0.9052873
0,0,N,N,0.98747176
0,0,N,N,0.98519486
0,0,N,N,0.9898475
2,2,R,R,0.996181
0,0,N,N,0.98501366
0,0,N,N,0.98361385
3,3,V,V,0.998858
0,0,N,N,0.98608685
0,0,N,N,0.9778014
0,0,N,N,0.9842328
0,0,N,N,0.9702978
2,2,R,R,0.9945697
3,3,V,V,0.99886453
2,2,R,R,0.9063588
0,0,N,N,0.9695925
0,0,N,N,0.98463523
2,2,R,R,0.9981102
0,0,N,N,0.9856397
0,0,N,N,0.9708486
4,4,A,A,0.9242147
0,0,N,N,0.9859108
0,0,N,N,0.935868
3,3,V,V,0.99774784
2,2,R,R,0.9374876
3,3,V,V,0.9971693
0,0,N,N,0.98983127
0,0,N,N,0.98416543
0,0,N,N,0.9744393
1,1,L,L,0.9954353
0,0,N,N,0.97934467
0,0,N,N,0.9842137
0,0,N,N,0.9847505
0,0,N,N,0.9709364
0,0,N,N,0.9787354
0,0,N,N,0.982362
0,0,N,N,0.9799079
0,0,N,N,0.96948594
0,0,N,N,0.9820947
0,0,N,N,0.9819105
0,0,N,N,0.9662946
2,2,R,R,0.9964206
2,2,R,R,0.9968828
0,0,N,N,0.9854886
0,0,N,N,0.8233971
0,0,N,N,0.9778432
0,0,N,N,0.97600865
0,0,N,N,0.98882186
0,0,N,N,0.9803683
0,0,N,N,0.96731836
0,0,N,N,0.981402
0,0,N,N,0.98496026
0,0,N,N,0.9838847
0,0,N,N,0.98007226
0,0,N,N,0.9817679
0,0,N,N,0.9836785
0,0,N,N,0.9807185
0,0,N,N,0.98658633
0,0,N,N,0.98212403
0,0,N,N,0.98523015
0,0,N,N,0.9877297
0,0,N,N,0.9841307
0,0,N,N,0.981817
0,0,N,N,0.98569393
0,0,N,N,0.96799266
0,0,N,N,0.97920793
0,0,N,N,0.96002144
3,3,V,V,0.8917113
0,0,N,N,0.9774944
0,0,N,N,0.98574233
0,0,N,N,0.98121417
0,0,N,N,0.97435486
2,2,R,R,0.9982749
3,3,V,V,0.968983
2,2,R,R,0.99318767
0,0,N,N,0.982127
0,0,N,N,0.9751314
0,0,N,N,0.9827077
0,0,N,N,0.98861814
0,0,N,N,0.98008484
0,0,N,N,0.9816784
0,0,N,N,0.9778145
3,3,V,V,0.993775
0,0,N,N,0.9770418
0,0,N,N,0.9791322
0,0,N,N,0.9736944
3,3,V,V,0.97402
0,0,N,N,0.9803664
1,1,L,L,0.5443551
0,0,N,N,0.9680465
1,1,L,L,0.9968659
1,1,L,L,0.9716358
0,0,N,N,0.9743344
0,0,N,N,0.9825515
0,0,N,N,0.9800632
0,0,N,N,0.9689229
0,0,N,N,0.98784524
0,0,N,N,0.98067355
0,0,N,N,0.97621346
0,0,N,N,0.98387223
0,0,N,N,0.98220736
1,1,L,L,0.99713373
0,0,N,N,0.94938165
0,0,N,N,0.98457205
0,0,N,N,0.9635434
1,1,L,L,0.99628085
0,0,N,N,0.98554176
0,0,N,N,0.9068532
0,0,N,N,0.98483074
0,0,N,N,0.97125906
3,3,V,V,0.99555176
0,0,N,N,0.98763436
0,0,N,N,0.9796822
0,0,N,N,0.9882983
0,0,N,N,0.96984005
1,1,L,L,0.9931645
3,3,V,V,0.98537654
0,0,N,N,0.9813865
3,3,V,V,0.9963637
0,0,N,N,0.98466057
0,0,N,N,0.97400826
0,0,N,N,0.98923475
0,0,N,N,0.9808865
0,0,N,N,0.987576
0,0,N,N,0.97504145
2,2,R,R,0.9933935
0,0,N,N,0.96226126
0,0,N,N,0.9778646
0,0,N,N,0.9859
2,2,R,R,0.9985489
0,0,N,N,0.97330624
2,2,R,R,0.995581
0,0,N,N,0.9807149
0,0,N,N,0.98613167
0,0,N,N,0.98146385
0,0,N,N,0.9810404
0,0,N,N,0.9787513
2,2,R,R,0.9719549
0,0,N,N,0.9672944
3,3,V,V,0.5896096
0,0,N,N,0.959642
1,1,L,L,0.99615544
0,0,N,N,0.98426116
0,0,N,N,0.9705794
0,0,N,N,0.9809012
0,0,N,N,0.9801507
0,0,N,N,0.97968185
0,0,N,N,0.97583985
0,0,N,N,0.98568857
2,2,R,R,0.9962135
0,0,N,N,0.98500764
0,0,N,N,0.97165143
1,1,L,L,0.9941298
0,0,N,N,0.9750838
0,0,N,N,0.982438
0,0,N,N,0.97711116
0,0,N,N,0.98695755
0,0,N,N,0.9739196
0,0,N,N,0.9785004
1,0,L,N,0.4878388
0,0,N,N,0.9719981
0,0,N,N,0.97890866
0,0,N,N,0.9740017
2,2,R,R,0.9983884
0,0,N,N,0.9824028
3,3,V,V,0.99157566
0,0,N,N,0.985028
2,2,R,R,0.9956269
0,0,N,N,0.9903487
0,0,N,N,0.97414184
0,0,N,N,0.9760242
0,0,N,N,0.9498926
0,0,N,N,0.9687743
0,0,N,N,0.97825223
0,0,N,N,0.97568274
0,0,N,N,0.9821707
3,3,V,V,0.94488394
0,0,N,N,0.98157203
0,0,N,N,0.9867749
2,2,R,R,0.98846465
0,0,N,N,0.98010635
0,0,N,N,0.9897529
3,3,V,V,0.91640615
0,0,N,N,0.97344875
0,0,N,N,0.98396355
